Id,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Functional,Fireplaces,Fireplace_Qu,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Age,Other_Rooms,Garage_area/car,Neighb_Qual,Street_Pave,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,MS_Zoning_RH,MS_Zoning_RL,MS_Zoning_RM,Condition_Feedr,Condition_Norm,Condition_PosA,Bldg_Type_2FmCon,Bldg_Type_Duplx,Bldg_Type_TwnhsE,Bldg_Type_TwnhsI,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,is_Remodeled,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CemntBd,Exterior_HdBoard,Exterior_MetalSd,Exterior_Plywood,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside
1149,531452140,55.0,7892,4,3,6,5,1993,0.0,4,3,4,3,1,6,300,1,0,899,5,1,5,1199,0,0,0,0,2,0,2,1,4,7,0,0,1993.0,2,2,3,3,3,0,63,0,0,0,0,0,0,3,15,3,265.0,3,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2758,906392090,90.0,13377,4,3,6,5,2006,0.0,4,3,4,3,1,6,1576,1,0,260,4,1,5,1846,0,0,1,0,2,0,3,1,4,7,1,4,2006.0,2,2,3,3,3,0,32,0,0,0,0,0,0,7,0,4,247.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
857,907202080,69.13528831936915,7000,3,3,5,8,1978,90.0,4,4,3,3,1,5,646,1,0,218,5,1,5,864,0,0,1,0,1,0,3,1,3,7,0,0,1978.0,1,1,3,3,3,0,0,0,0,0,0,2,0,7,31,3,336.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2219,909281130,70.0,10570,4,2,8,8,1932,0.0,4,3,4,4,1,3,297,1,0,556,3,1,5,1549,1178,0,0,0,2,1,3,1,4,3,2,3,1932.0,1,2,3,3,3,0,74,0,0,0,0,0,0,12,75,7,220.0,3,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
733,903205040,69.13528831936915,8854,4,3,6,6,1916,0.0,3,3,3,3,1,1,0,1,0,952,2,0,3,952,0,0,0,0,1,0,2,1,2,7,1,4,1916.0,1,1,2,1,2,0,98,0,0,40,0,0,0,5,93,2,192.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2909,923225190,41.0,2665,4,3,5,6,1977,0.0,3,3,4,3,2,1,0,1,0,264,3,1,5,616,688,0,0,0,1,1,3,1,3,7,1,3,1977.0,2,1,3,3,3,141,0,0,0,0,0,0,0,5,29,2,336.0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1798,528458120,75.0,9000,4,3,8,5,2006,0.0,4,3,4,3,3,1,0,1,0,1088,5,1,5,1088,871,0,0,0,2,1,3,1,4,7,1,4,2006.0,2,3,3,3,3,208,46,0,0,0,0,0,0,12,1,5,341.6666666666667,4,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
235,905378040,124.0,18600,4,3,3,4,1938,0.0,3,3,3,3,2,4,288,2,684,0,3,1,4,1052,558,0,0,1,2,0,4,1,2,7,1,4,1938.0,2,1,3,3,3,0,0,60,0,0,0,0,450,6,72,4,480.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2366,527450080,24.0,2160,4,3,5,6,1973,200.0,3,3,3,3,1,2,402,1,0,363,4,1,5,765,600,0,0,0,1,1,3,1,4,6,1,2,1973.0,1,2,3,3,3,0,36,0,0,0,0,0,0,6,33,4,220.0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1027,527357110,75.0,9743,4,3,5,6,1969,0.0,3,3,3,2,1,4,280,1,0,440,4,1,5,720,588,0,0,0,1,1,3,1,3,7,0,0,1969.0,1,2,3,3,3,0,0,0,0,0,0,0,0,6,39,4,242.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1195,534204030,65.0,8125,4,3,5,7,1965,0.0,4,3,3,3,1,5,260,3,456,196,5,1,5,925,0,0,1,0,1,0,3,1,3,7,0,0,1978.0,1,2,3,3,3,233,0,0,0,0,0,0,0,7,43,2,288.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1303,902205070,62.0,7311,4,3,2,5,1946,0.0,3,4,3,3,1,1,0,1,0,407,3,0,4,407,0,0,0,0,1,0,1,1,3,7,0,0,1949.0,1,1,2,3,3,76,0,120,0,0,0,0,0,3,62,2,297.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
148,535179020,80.0,10032,4,3,6,5,1959,432.0,3,3,3,3,1,3,734,1,0,510,5,1,5,1580,0,0,1,0,1,1,3,1,3,7,2,4,1956.0,1,2,3,3,3,0,28,0,0,160,0,2,0,6,51,3,220.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
608,534402060,115.0,10500,3,3,5,5,1964,144.0,3,4,3,3,1,2,998,1,0,294,3,1,5,1292,0,0,1,0,1,1,3,1,3,7,2,4,1964.0,1,2,3,3,3,0,32,0,0,92,0,0,0,7,45,3,260.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2515,533241010,114.0,8314,3,3,7,5,1997,0.0,4,3,4,3,1,1,0,1,0,569,5,1,5,854,840,0,0,0,2,1,3,1,4,7,1,3,1997.0,1,1,3,3,3,0,382,0,0,110,0,4,0,11,9,3,434.0,4,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
821,906340120,61.0,10226,3,3,8,5,2008,270.0,4,3,5,3,4,1,0,1,0,1622,5,1,5,1630,0,0,1,0,2,0,3,1,5,7,1,4,2008.0,2,3,3,3,3,172,42,0,0,0,0,0,0,1,1,5,286.6666666666667,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2500,533110130,121.0,16059,4,3,8,5,1991,284.0,4,3,4,3,1,1,0,1,0,1288,5,1,5,1301,1116,0,0,0,2,1,4,1,4,7,1,3,1991.0,1,2,3,3,3,127,82,0,0,0,0,0,0,4,15,5,231.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
745,903232060,51.0,6120,4,3,5,6,1925,0.0,3,3,3,3,1,1,0,1,0,960,4,1,5,995,0,0,0,0,1,0,2,1,3,7,0,0,1926.0,1,1,3,3,3,0,15,51,0,0,0,3,0,3,84,3,264.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
741,903231010,51.0,6120,4,3,5,6,1936,0.0,3,2,3,3,1,1,0,1,0,927,3,1,5,1067,472,0,0,0,1,1,3,1,3,7,0,0,1995.0,1,2,3,3,3,112,0,0,0,0,0,3,0,4,73,2,288.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1611,1007100110,69.13528831936915,56600,3,3,5,1,1900,0.0,3,3,3,3,1,1,0,1,0,686,5,1,5,1150,686,0,0,0,2,0,4,1,3,3,0,0,1900.0,1,1,3,2,1,0,0,0,0,0,0,0,0,1,108,3,288.0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2532,534201130,75.0,9750,4,3,5,5,1967,0.0,3,3,3,3,3,5,400,3,480,100,4,1,5,980,0,0,0,0,2,0,3,1,3,7,0,0,1967.0,3,1,3,3,3,68,0,0,0,0,0,0,0,10,39,3,384.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1081,528228345,69.13528831936915,3940,4,3,7,5,2003,143.0,4,3,4,3,4,6,1073,1,0,342,5,1,5,1455,0,0,1,0,2,0,2,1,4,7,1,3,2003.0,3,3,3,3,3,156,20,0,0,144,0,0,0,8,5,4,214.66666666666666,3,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1692,528106050,107.0,13641,4,3,9,5,2007,456.0,5,3,5,3,4,6,1304,1,0,630,5,1,5,1943,713,0,1,0,2,1,3,1,5,7,1,4,2007.0,2,3,3,3,3,268,58,0,0,0,0,0,0,12,0,5,346.6666666666667,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2520,533253050,36.0,3640,3,3,8,5,1980,0.0,4,3,4,3,4,6,860,1,0,176,3,1,5,1036,0,0,1,0,1,0,1,1,4,7,1,3,1980.0,3,2,3,3,3,133,108,0,0,0,0,0,0,9,26,3,242.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
276,908102130,75.0,9825,4,3,5,5,1965,0.0,3,3,0,0,0,0,0,0,0,0,3,0,5,1664,0,0,0,0,2,0,4,2,3,7,0,0,0.0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,45,4,0.0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1992,902301030,60.0,9600,4,3,5,8,1925,0.0,3,3,3,3,2,1,0,1,0,702,4,1,5,842,630,0,0,0,1,0,3,1,4,7,0,0,1925.0,1,1,3,2,2,0,0,84,0,0,0,2,0,7,82,3,250.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
663,535383060,90.0,5400,4,3,2,5,1940,0.0,2,3,2,3,1,1,0,1,0,416,4,0,4,599,0,0,1,0,1,0,2,1,4,7,0,0,0.0,0,0,0,0,1,0,81,0,0,0,0,0,0,6,69,2,0.0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
418,527455090,24.0,2104,4,3,7,6,1976,0.0,3,3,3,3,1,5,536,1,0,300,3,1,5,836,0,0,0,1,1,0,2,1,3,7,0,0,1976.0,1,1,3,3,3,150,20,0,0,0,0,0,0,10,33,3,345.0,2,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1733,528221040,63.0,9729,3,3,6,5,2006,0.0,4,3,4,3,1,1,0,1,0,698,5,1,5,698,1048,0,1,0,2,1,3,1,4,7,1,4,2007.0,1,3,3,3,3,0,34,0,0,0,0,0,0,6,1,3,116.66666666666667,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2359,527378010,80.0,10000,4,3,6,6,1974,176.0,3,3,3,3,1,5,755,1,0,348,3,1,5,1103,0,0,0,0,2,0,3,1,3,7,0,0,1974.0,1,2,3,3,3,295,84,0,0,0,0,2,0,6,32,3,231.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
253,906385020,64.0,7360,4,3,7,5,2010,80.0,4,3,4,3,1,6,24,1,0,1198,5,1,5,1222,0,0,0,0,2,0,2,1,4,7,0,0,2009.0,2,2,3,3,3,0,54,0,0,0,0,0,0,3,0,4,307.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1518,909175050,60.0,8400,4,2,5,8,1939,0.0,3,3,3,3,1,2,378,1,0,342,5,1,5,1052,720,420,0,0,2,1,4,1,4,7,1,4,1939.0,1,1,3,3,3,262,24,0,0,0,0,0,0,7,69,4,240.0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2035,903454090,50.0,9000,4,3,6,6,1937,0.0,3,4,3,3,1,1,0,1,0,780,3,1,5,780,595,0,0,0,1,1,3,1,4,7,1,4,1979.0,1,1,3,3,2,0,162,0,0,126,0,0,0,12,70,3,544.0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2919,923228210,21.0,1526,4,3,4,5,1970,0.0,3,3,3,3,1,1,0,1,0,546,3,1,5,546,546,0,0,0,1,1,3,1,3,7,0,0,0.0,0,0,0,0,3,0,34,0,0,0,0,4,0,6,36,2,0.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1540,909425085,70.0,12392,4,3,7,9,1950,0.0,3,4,3,4,1,6,435,1,0,397,5,1,5,1218,943,0,1,0,2,1,3,1,4,7,2,3,1994.0,3,2,3,3,3,0,96,0,0,0,0,0,0,4,58,5,253.0,3,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2120,907125040,69.13528831936915,14217,2,3,5,5,1994,0.0,3,3,4,3,1,5,550,1,0,472,4,1,5,1022,0,0,0,1,1,0,3,1,3,7,0,0,1995.0,1,2,3,3,3,0,0,0,0,0,0,0,0,8,13,3,373.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1674,527427160,33.0,4113,3,3,6,5,2001,0.0,4,3,4,3,2,1,0,1,0,1337,5,1,5,1337,0,0,0,0,2,0,2,1,4,7,1,3,2001.0,3,2,3,3,3,136,68,0,0,0,0,0,0,7,6,3,255.5,2,1,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
256,906477110,80.0,8816,4,3,6,7,1971,80.0,3,3,3,3,3,6,504,1,0,506,4,1,5,1052,0,0,1,0,1,0,3,1,3,7,0,0,1971.0,1,2,3,3,3,0,0,0,0,0,0,3,0,6,39,3,220.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2361,527402380,71.0,9353,4,3,4,5,1970,0.0,3,3,3,3,1,1,0,1,0,864,4,1,5,864,0,0,0,0,1,0,3,1,3,7,0,0,1972.0,1,1,3,3,3,0,0,0,0,0,0,0,0,7,36,2,280.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
978,923228110,21.0,1477,4,3,4,4,1970,0.0,3,3,4,3,3,6,509,1,0,121,3,1,5,630,0,0,1,0,1,0,1,1,3,7,0,0,1970.0,1,1,3,3,3,0,0,0,0,0,0,0,0,4,39,2,286.0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2280,923203010,62.0,6710,3,3,6,5,1996,134.0,3,3,5,3,3,3,16,6,904,0,5,1,5,936,0,0,2,0,0,1,0,1,3,7,0,0,1996.0,3,2,3,3,3,0,40,0,0,0,0,0,0,6,11,3,230.0,2,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2095,906204140,82.0,11287,4,3,7,6,1989,340.0,4,3,4,3,3,6,421,1,0,386,4,1,5,1175,807,0,0,0,2,1,3,1,4,7,1,3,1989.0,3,2,3,3,3,0,84,0,196,0,0,0,0,1,18,4,287.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1709,528150120,99.0,12099,3,3,8,5,2004,388.0,4,3,5,3,3,6,970,1,0,166,5,1,5,1136,1332,0,1,0,2,1,4,1,4,7,1,4,2004.0,3,3,3,3,3,184,154,0,0,0,0,0,0,6,3,6,290.6666666666667,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2801,907290020,75.0,9750,4,3,7,6,1998,0.0,3,3,4,3,3,6,975,1,0,133,5,1,5,1108,989,0,1,0,2,1,3,1,4,7,1,3,1998.0,2,2,3,3,3,253,170,0,0,0,0,0,0,6,8,5,291.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1246,535301080,60.0,11556,4,3,5,6,1952,52.0,3,3,3,3,1,3,148,1,0,572,5,1,4,882,0,0,1,0,1,0,2,1,4,7,0,0,1952.0,1,1,3,3,3,0,0,0,0,0,0,3,0,5,56,2,240.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2373,527451520,21.0,1680,4,3,6,5,1972,297.0,3,3,3,3,1,1,0,1,0,483,3,1,5,483,504,0,0,0,1,1,2,1,3,7,1,1,1972.0,1,1,3,3,3,0,0,0,0,0,0,0,0,6,34,3,288.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1055,528108150,98.0,12704,4,3,8,5,2007,302.0,4,3,5,3,1,6,1012,1,0,570,5,1,5,1582,0,0,1,0,2,0,3,1,4,7,0,0,2007.0,3,3,3,3,3,209,95,0,0,0,0,0,0,1,1,4,301.6666666666667,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2017,903233030,51.0,6120,4,3,5,6,1926,0.0,3,3,3,3,1,5,351,1,0,405,4,1,4,903,378,0,1,0,1,0,2,1,4,7,0,0,1926.0,1,2,3,3,3,25,0,0,0,0,0,0,0,8,81,4,189.5,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1099,528315060,84.0,9660,4,3,8,5,1997,1290.0,4,3,4,3,1,1,0,1,0,1173,5,1,5,1182,1017,0,0,0,2,1,3,1,4,7,1,3,1997.0,3,2,3,3,3,0,131,0,0,0,0,0,0,9,11,6,258.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1344,903232030,69.13528831936915,6120,4,3,5,6,1945,0.0,3,4,0,0,0,0,0,0,0,0,4,0,5,808,0,0,0,0,1,0,1,1,3,5,0,0,1925.0,1,1,3,3,2,0,48,0,0,0,0,0,0,6,63,5,164.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
835,906475070,69.13528831936915,28698,2,1,5,5,1967,0.0,3,3,3,4,4,2,249,5,764,0,3,1,5,1160,966,0,0,1,2,1,3,1,3,5,0,0,1967.0,3,2,3,3,3,486,0,0,0,225,0,0,0,6,42,4,269.0,2,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1117,528431080,91.0,12274,3,3,7,5,2008,256.0,4,3,4,3,1,1,0,1,0,1417,5,1,5,1428,0,0,0,0,2,0,3,1,5,7,0,0,2008.0,2,2,3,3,3,0,60,0,0,0,0,0,0,7,0,3,277.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2043,903476100,55.0,4388,3,3,5,7,1930,0.0,3,4,3,3,1,2,116,1,0,556,5,1,5,840,0,0,0,0,1,0,3,1,3,7,1,3,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,77,2,0.0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2085,905476225,39.0,3869,4,2,5,6,1984,149.0,4,5,3,3,1,2,283,6,755,0,4,1,5,1038,0,0,0,0,2,0,2,1,3,7,0,0,1984.0,2,1,3,3,3,0,105,0,0,0,0,0,0,7,23,3,264.0,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
410,527453050,24.0,2308,4,3,6,5,1976,0.0,3,3,4,3,1,5,306,1,0,498,3,1,5,804,744,0,0,0,2,1,3,1,3,7,1,3,1976.0,2,2,3,3,3,108,0,0,0,0,0,0,0,9,33,4,220.0,2,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
2650,902128100,40.0,4400,4,3,6,8,1920,0.0,3,3,2,3,1,1,0,1,0,648,3,1,4,734,384,0,0,0,1,0,2,1,3,7,0,0,1990.0,1,2,3,3,3,0,0,0,0,0,0,0,0,10,86,4,220.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2867,909282110,70.0,14210,3,3,6,7,1930,0.0,3,3,3,3,1,1,0,1,0,697,5,1,5,1104,697,0,0,0,1,1,3,1,3,7,1,4,1930.0,1,2,2,3,3,0,90,0,0,0,0,3,0,11,76,5,182.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1668,527404100,61.0,9758,3,3,5,5,1971,0.0,3,3,3,3,1,4,412,2,287,251,3,1,5,950,0,0,0,0,1,0,3,1,3,7,0,0,1981.0,1,1,3,3,3,0,0,0,0,0,0,0,0,7,36,2,280.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1161,533208080,35.0,4017,3,3,7,5,2006,0.0,4,3,4,3,1,1,0,1,0,625,5,1,5,625,625,0,0,0,2,1,2,1,4,7,0,0,2006.0,3,2,3,3,3,0,54,0,0,0,0,0,0,3,2,3,312.5,4,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
